crdc_wave,nces_school_id,school_name,district_name,state,school_ptr,size_alg1,classes_alg1,enr_alg1,wedge_alg1,small_cell_flag_alg1,size_alg2,classes_alg2,enr_alg2,wedge_alg2,small_cell_flag_alg2,size_advm,classes_advm,enr_advm,wedge_advm,small_cell_flag_advm,size_calc,classes_calc,enr_calc,wedge_calc,small_cell_flag_calc,size_bio,classes_bio,enr_bio,wedge_bio,small_cell_flag_bio,size_chem,classes_chem,enr_chem,wedge_chem,small_cell_flag_chem,size_phys,classes_phys,enr_phys,wedge_phys,small_cell_flag_phys,size_geom,classes_geom,enr_geom,wedge_geom,small_cell_flag_geom
2021-22,200795001420,Wyandotte High,Kansas City,KS,17.5,17.6,36,635,0.2,0,21.2,22.0,466.0,3.7,0.0,13.9,7.0,97.0,-3.6,0.0,6.0,1.0,6.0,-11.5,1.0,20.3,27,549,2.9,0,22.6,16.0,362.0,5.2,0.0,27.6,5.0,138.0,10.1,0.0,18.9,29.0,547.0,1.4,0.0
2023-24,200795001420,Wyandotte High,Kansas City,KS,20.1,28.5,46,1313,8.4,0,14.1,25.0,352.0,-6.0,0.0,11.8,11.0,130.0,-8.3,0.0,,,,,,15.3,36,552,-4.8,0,13.5,24.0,323.0,-6.6,0.0,17.7,7.0,124.0,-2.4,0.0,14.3,39.0,556.0,-5.8,0.0
2013-14,201014000040,OLATHE EAST SR HIGH,OLATHE,KS,15.9,9.4,25,236,-6.4,0,22.3,10.0,223.0,6.4,0.0,24.1,38.0,915.0,8.2,0.0,13.5,8.0,108.0,-2.4,0.0,18.8,53,999,3.0,0,22.3,23.0,514.0,6.5,0.0,23.4,12.0,281.0,7.5,0.0,,,,,
2015-16,201014000040,Olathe East Sr High,Olathe,KS,,16.7,10,167,,0,18.2,13.0,236.0,,0.0,19.8,40.0,793.0,,0.0,30.3,3.0,91.0,,0.0,20.1,31,624,,0,25.5,22.0,561.0,,0.0,26.5,10.0,265.0,,0.0,,,,,
2017-18,201014000040,Olathe East Sr High,Olathe,KS,15.0,13.8,14,193,-1.2,0,16.4,16.0,262.0,1.4,0.0,22.6,30.0,678.0,7.6,0.0,22.2,4.0,89.0,7.3,0.0,19.1,33,631,4.2,0,21.9,20.0,438.0,6.9,0.0,25.4,12.0,305.0,10.5,0.0,22.1,14.0,309.0,7.1,0.0
2020-21,201014000040,Olathe East Sr High,Olathe,KS,16.7,10.7,26,277,-6.0,0,10.5,19.0,199.0,-6.2,0.0,13.7,40.0,546.0,-3.0,0.0,10.9,8.0,87.0,-5.8,0.0,11.9,34,403,-4.8,0,12.6,23.0,290.0,-4.1,0.0,12.6,16.0,202.0,-4.1,0.0,14.3,22.0,314.0,-2.4,0.0
2021-22,201014000040,Olathe East Sr High,Olathe,KS,13.6,18.0,23,414,4.4,0,11.0,27.0,296.0,-2.6,0.0,15.5,19.0,295.0,2.0,0.0,12.0,2.0,24.0,-1.6,1.0,17.9,38,680,4.3,0,16.5,33.0,545.0,3.0,0.0,24.3,10.0,243.0,10.8,0.0,15.4,25.0,385.0,1.9,0.0
2023-24,201014000040,Olathe East Sr High,Olathe,KS,14.1,23.3,13,303,9.2,0,23.5,10.0,235.0,9.4,0.0,21.4,20.0,429.0,7.3,0.0,14.0,2.0,28.0,-0.1,1.0,20.4,16,327,6.3,0,20.5,13.0,266.0,6.3,0.0,25.7,7.0,180.0,11.6,0.0,24.4,11.0,268.0,10.2,0.0
2013-14,201014000137,OLATHE NORTH SR HIGH,OLATHE,KS,15.5,10.5,24,251,-5.0,0,15.8,17.0,268.0,0.3,0.0,23.9,33.0,790.0,8.5,0.0,19.0,6.0,114.0,3.5,0.0,16.9,59,999,1.5,0,22.8,29.0,662.0,7.4,0.0,19.5,11.0,215.0,4.1,0.0,,,,,
2015-16,201014000137,Olathe North Sr High,Olathe,KS,,21.4,11,235,,0,19.0,15.0,285.0,,0.0,17.5,39.0,681.0,,0.0,21.4,5.0,107.0,,0.0,22.1,41,905,,0,23.9,27.0,644.0,,0.0,21.6,9.0,194.0,,0.0,,,,,
2017-18,201014000137,Olathe North Sr High,Olathe,KS,16.2,15.8,15,237,-0.4,0,15.3,19.0,291.0,-0.9,0.0,22.0,27.0,594.0,5.8,0.0,21.3,7.0,149.0,5.0,0.0,18.5,43,797,2.3,0,22.5,25.0,563.0,6.3,0.0,18.8,12.0,225.0,2.5,0.0,17.4,18.0,314.0,1.2,0.0
2020-21,201014000137,Olathe North Sr High,Olathe,KS,16.7,10.1,30,303,-6.6,0,10.0,19.0,190.0,-6.7,0.0,12.0,38.0,457.0,-4.7,0.0,11.9,10.0,119.0,-4.8,0.0,11.9,36,429,-4.8,0,16.0,33.0,529.0,-0.7,0.0,12.2,14.0,171.0,-4.5,0.0,11.9,23.0,274.0,-4.8,0.0
2021-22,201014000137,Olathe North Sr High,Olathe,KS,14.7,16.5,28,461,1.8,0,15.1,28.0,422.0,0.4,0.0,7.7,22.0,170.0,-6.9,0.0,12.7,3.0,38.0,-2.0,0.0,9.9,47,465,-4.8,0,19.2,36.0,691.0,4.5,0.0,20.8,8.0,166.0,6.1,0.0,13.5,29.0,392.0,-1.2,0.0
2023-24,201014000137,Olathe North Sr High,Olathe,KS,14.9,21.1,18,379,6.2,0,26.5,8.0,212.0,11.6,0.0,25.6,19.0,487.0,10.8,0.0,19.7,3.0,59.0,4.8,0.0,21.6,20,431,6.7,0,20.8,19.0,396.0,6.0,0.0,20.2,8.0,162.0,5.4,0.0,20.7,13.0,269.0,5.8,0.0
2013-14,201014001793,OLATHE NORTHWEST HIGH SCHOOL,OLATHE,KS,16.0,16.8,13,219,0.8,0,19.0,13.0,247.0,3.0,0.0,24.3,35.0,850.0,8.3,0.0,22.0,5.0,110.0,6.0,0.0,19.6,49,958,3.5,0,22.5,23.0,517.0,6.5,0.0,22.7,12.0,272.0,6.6,0.0,,,,,
2015-16,201014001793,Olathe Northwest High School,Olathe,KS,,22.0,6,132,,0,19.1,19.0,362.0,,0.0,21.8,37.0,807.0,,0.0,22.4,5.0,112.0,,0.0,21.6,36,778,,0,25.7,24.0,616.0,,0.0,17.3,19.0,329.0,,0.0,,,,,
2017-18,201014001793,Olathe Northwest High School,Olathe,KS,17.0,19.5,6,117,2.5,0,21.6,12.0,259.0,4.6,0.0,25.2,32.0,808.0,8.2,0.0,22.2,5.0,111.0,5.2,0.0,19.6,32,628,2.6,0,21.5,25.0,537.0,4.5,0.0,16.6,20.0,333.0,-0.4,0.0,22.9,13.0,298.0,5.9,0.0
2020-21,201014001793,Olathe Northwest High School,Olathe,KS,17.0,10.9,29,317,-6.1,0,8.7,15.0,131.0,-8.3,0.0,13.8,38.0,525.0,-3.2,0.0,12.6,10.0,126.0,-4.4,0.0,12.0,33,397,-5.0,0,12.7,23.0,293.0,-4.3,0.0,13.0,21.0,273.0,-4.0,0.0,11.6,19.0,220.0,-5.4,0.0
2021-22,201014001793,Olathe Northwest High School,Olathe,KS,14.8,17.8,21,374,3.0,0,16.4,26.0,426.0,1.6,0.0,12.9,20.0,258.0,-1.9,0.0,15.2,4.0,61.0,0.5,0.0,18.2,39,708,3.4,0,16.6,35.0,580.0,1.8,0.0,21.9,13.0,285.0,7.1,0.0,19.6,25.0,489.0,4.8,0.0
2023-24,201014001793,Olathe Northwest High School,Olathe,KS,16.6,26.6,13,346,10.0,0,21.7,12.0,260.0,5.1,0.0,24.6,20.0,493.0,8.0,0.0,26.7,3.0,80.0,10.1,0.0,20.4,18,368,3.8,0,22.8,11.0,251.0,6.2,0.0,20.4,13.0,265.0,3.8,0.0,27.1,9.0,244.0,10.5,0.0
2013-14,201164001574,SHAWNEE MISSION EAST HIGH,SHAWNEE MISSION PUB SCH,KS,18.9,18.3,7,128,-0.6,0,31.2,12.0,374.0,12.2,0.0,17.6,28.0,492.0,-1.3,0.0,22.2,6.0,133.0,3.2,0.0,26.8,17,455,7.8,0,22.9,14.0,320.0,3.9,0.0,11.5,19.0,219.0,-7.4,0.0,,,,,
2015-16,201164001574,Shawnee Mission East High,Shawnee Mission Pub Sch,KS,19.0,24.4,5,122,5.4,0,34.9,13.0,454.0,15.9,0.0,26.9,18.0,485.0,8.0,0.0,24.0,5.0,120.0,5.0,0.0,24.3,23,558,5.3,0,22.5,15.0,338.0,3.5,0.0,24.0,9.0,216.0,5.0,0.0,,,,,
2017-18,201164001574,Shawnee Mission East High,Shawnee Mission Pub Sch,KS,18.9,17.6,8,141,-1.2,0,27.1,16.0,434.0,8.3,0.0,26.7,20.0,534.0,7.8,0.0,17.0,10.0,170.0,-1.9,0.0,26.2,19,497,7.3,0,23.9,16.0,383.0,5.1,0.0,24.1,11.0,265.0,5.2,0.0,25.1,15.0,376.0,6.2,0.0
2020-21,201164001574,Shawnee Mission East High,Shawnee Mission Pub Sch,KS,17.8,20.6,10,206,2.8,0,23.9,14.0,334.0,6.0,0.0,23.9,21.0,501.0,6.0,0.0,14.3,9.0,129.0,-3.5,0.0,26.0,18,468,8.2,0,22.5,13.0,293.0,4.7,0.0,19.2,8.0,154.0,1.4,0.0,26.2,12.0,314.0,8.3,0.0
2021-22,201164001574,Shawnee Mission East High,Shawnee Mission Pub Sch,KS,17.2,23.2,10,232,6.0,0,30.2,13.0,393.0,13.0,0.0,27.9,17.0,474.0,10.6,0.0,27.2,5.0,136.0,10.0,0.0,17.3,21,363,0.0,0,21.9,11.0,241.0,4.7,0.0,14.1,10.0,141.0,-3.1,0.0,16.2,18.0,292.0,-1.0,0.0
2023-24,201164001574,Shawnee Mission East High,Shawnee Mission Pub Sch,KS,17.5,25.3,9,228,7.9,0,25.2,14.0,353.0,7.7,0.0,24.8,16.0,397.0,7.3,0.0,24.6,5.0,123.0,7.1,0.0,21.9,22,482,4.4,0,22.0,14.0,308.0,4.5,0.0,22.7,16.0,363.0,5.2,0.0,24.3,17.0,413.0,6.8,0.0
2013-14,201164001575,SHAWNEE MISSION NORTH HIGH,SHAWNEE MISSION PUB SCH,KS,15.1,16.8,21,353,1.7,0,17.2,18.0,309.0,2.0,0.0,8.3,31.0,258.0,-6.8,0.0,11.0,5.0,55.0,-4.1,0.0,27.0,22,594,11.9,0,21.9,11.0,241.0,6.8,0.0,6.6,20.0,132.0,-8.5,0.0,,,,,
2015-16,201164001575,Shawnee Mission North High,Shawnee Mission Pub Sch,KS,16.1,17.1,17,290,0.9,0,33.4,8.0,267.0,17.2,0.0,24.8,12.0,297.0,8.6,0.0,26.3,3.0,79.0,10.2,0.0,26.4,18,476,10.3,0,23.1,12.0,277.0,7.0,0.0,21.2,5.0,106.0,5.1,0.0,,,,,
2017-18,201164001575,Shawnee Mission North High,Shawnee Mission Pub Sch,KS,14.6,18.7,14,262,4.1,0,26.9,10.0,269.0,12.3,0.0,23.2,12.0,278.0,8.6,0.0,20.3,3.0,61.0,5.7,0.0,24.0,18,432,9.4,0,19.6,15.0,294.0,5.0,0.0,17.7,6.0,106.0,3.1,0.0,24.6,16.0,394.0,10.0,0.0
2020-21,201164001575,Shawnee Mission North High,Shawnee Mission Pub Sch,KS,15.3,23.5,17,400,8.2,0,25.3,11.0,278.0,10.0,0.0,22.0,8.0,176.0,6.7,0.0,14.0,4.0,56.0,-1.3,0.0,23.9,19,455,8.6,0,22.2,12.0,267.0,6.9,0.0,14.0,5.0,70.0,-1.3,0.0,22.2,17.0,378.0,6.9,0.0
2021-22,201164001575,Shawnee Mission North High,Shawnee Mission Pub Sch,KS,14.4,24.0,15,360,9.6,0,30.0,8.0,240.0,15.6,0.0,27.7,7.0,194.0,13.3,0.0,22.0,3.0,66.0,7.6,0.0,21.9,17,372,7.5,0,20.1,10.0,201.0,5.7,0.0,18.5,4.0,74.0,4.1,0.0,20.5,19.0,390.0,6.1,0.0
2023-24,201164001575,Shawnee Mission North High,Shawnee Mission Pub Sch,KS,14.2,25.7,14,360,11.5,0,24.6,9.0,221.0,10.4,0.0,25.0,7.0,175.0,10.8,0.0,16.0,2.0,32.0,1.8,1.0,20.8,21,437,6.6,0,21.8,12.0,262.0,7.6,0.0,21.5,12.0,258.0,7.3,0.0,24.8,16.0,396.0,10.6,0.0
2013-14,201164001576,SHAWNEE MISSION NORTHWEST HIGH,SHAWNEE MISSION PUB SCH,KS,17.3,20.7,12,248,3.4,0,25.6,15.0,384.0,8.3,0.0,11.1,34.0,379.0,-6.2,0.0,20.8,6.0,125.0,3.5,0.0,24.3,21,510,7.0,0,22.2,14.0,311.0,4.9,0.0,9.2,34.0,313.0,-8.1,0.0,,,,,
2015-16,201164001576,Shawnee Mission Northwest High,Shawnee Mission Pub Sch,KS,17.7,24.2,11,266,6.5,0,33.4,11.0,367.0,15.7,0.0,28.0,16.0,448.0,10.3,0.0,26.0,4.0,104.0,8.3,0.0,24.2,21,509,6.5,0,23.6,13.0,307.0,5.9,0.0,22.8,11.0,251.0,5.1,0.0,,,,,
2017-18,201164001576,Shawnee Mission Northwest High,Shawnee Mission Pub Sch,KS,17.0,22.2,13,289,5.2,0,25.5,13.0,331.0,8.4,0.0,21.9,15.0,329.0,4.9,0.0,18.4,8.0,147.0,1.3,0.0,23.3,21,489,6.3,0,24.5,12.0,294.0,7.5,0.0,22.8,8.0,182.0,5.7,0.0,23.4,16.0,375.0,6.4,0.0
2020-21,201164001576,Shawnee Mission Northwest High,Shawnee Mission Pub Sch,KS,17.3,22.9,13,298,5.6,0,24.9,15.0,374.0,7.7,0.0,18.6,14.0,261.0,1.4,0.0,14.0,5.0,70.0,-3.3,0.0,22.0,22,485,4.8,0,24.1,11.0,265.0,6.8,0.0,22.6,8.0,181.0,5.3,0.0,22.1,15.0,331.0,4.8,0.0
2021-22,201164001576,Shawnee Mission Northwest High,Shawnee Mission Pub Sch,KS,16.7,24.5,13,318,7.7,0,29.7,11.0,327.0,13.0,0.0,24.1,16.0,385.0,7.3,0.0,18.7,3.0,56.0,1.9,0.0,19.2,22,422,2.5,0,21.8,12.0,261.0,5.0,0.0,21.8,8.0,174.0,5.0,0.0,20.2,17.0,343.0,3.4,0.0
2023-24,201164001576,Shawnee Mission Northwest High,Shawnee Mission Pub Sch,KS,16.6,25.7,12,308,9.0,0,24.9,10.0,249.0,8.3,0.0,24.1,14.0,338.0,7.5,0.0,21.0,3.0,63.0,4.4,0.0,22.0,21,462,5.4,0,21.4,12.0,257.0,4.8,0.0,21.5,16.0,344.0,4.9,0.0,25.9,16.0,414.0,9.2,0.0
2017-18,201164001578,Shawnee Mission West High,Shawnee Mission Pub Sch,KS,17.7,19.2,12,231,1.6,0,24.8,12.0,297.0,7.1,0.0,24.3,15.0,365.0,6.6,0.0,17.5,4.0,70.0,-0.2,0.0,23.0,25,576,5.3,0,19.5,11.0,214.0,1.8,0.0,22.5,6.0,135.0,4.8,0.0,24.4,19.0,463.0,6.7,0.0
2020-21,201164001578,Shawnee Mission West High,Shawnee Mission Pub Sch,KS,16.3,27.3,15,409,11.0,0,28.8,10.0,288.0,12.5,0.0,25.3,9.0,228.0,9.1,0.0,13.4,5.0,67.0,-2.9,0.0,27.5,17,468,11.2,0,20.3,7.0,142.0,4.0,0.0,14.2,5.0,71.0,-2.1,0.0,26.7,11.0,294.0,10.4,0.0
2021-22,201164001578,Shawnee Mission West High,Shawnee Mission Pub Sch,KS,15.9,23.1,17,393,7.2,0,23.2,10.0,232.0,7.3,0.0,24.1,11.0,265.0,8.2,0.0,23.5,2.0,47.0,7.6,1.0,20.4,21,428,4.5,0,19.6,7.0,137.0,3.6,0.0,13.2,4.0,53.0,-2.7,0.0,22.8,18.0,411.0,6.9,0.0
2023-24,201164001578,Shawnee Mission West High,Shawnee Mission Pub Sch,KS,16.5,24.6,16,393,8.1,0,24.0,11.0,264.0,7.5,0.0,25.1,9.0,226.0,8.6,0.0,19.0,2.0,38.0,2.5,1.0,22.0,22,485,5.5,0,22.4,7.0,157.0,5.9,0.0,21.4,19.0,406.0,4.9,0.0,25.2,16.0,404.0,8.7,0.0
2013-14,201200000112,BLUE VALLEY HIGH,BLUE VALLEY,KS,17.2,3.7,37,136,-13.5,0,5.5,66.0,364.0,-11.7,0.0,4.9,82.0,400.0,-12.3,0.0,5.2,23.0,120.0,-12.0,0.0,4.9,82,403,-12.3,0,4.5,74.0,335.0,-12.7,0.0,5.8,50.0,289.0,-11.4,0.0,,,,,
2015-16,201200000112,Blue Valley High,Blue Valley,KS,18.1,22.7,9,204,4.6,0,27.8,13.0,362.0,9.7,0.0,26.5,18.0,477.0,8.4,0.0,21.5,6.0,129.0,3.4,0.0,26.8,17,455,8.7,0,24.9,15.0,374.0,6.8,0.0,27.7,10.0,277.0,9.6,0.0,,,,,
2017-18,201200000112,Blue Valley High,Blue Valley,KS,16.7,21.7,10,217,5.0,0,24.1,16.0,386.0,7.5,0.0,24.2,18.0,435.0,7.5,0.0,21.6,5.0,108.0,4.9,0.0,27.1,17,461,10.5,0,24.1,15.0,362.0,7.5,0.0,23.8,10.0,238.0,7.1,0.0,24.9,16.0,399.0,8.3,0.0
2020-21,201200000112,Blue Valley High,Blue Valley,KS,19.6,13.3,14,186,-6.4,0,16.1,22.0,355.0,-3.5,0.0,16.8,26.0,436.0,-2.9,0.0,12.6,8.0,101.0,-7.0,0.0,13.7,33,453,-5.9,0,17.4,14.0,243.0,-2.3,0.0,13.7,15.0,205.0,-6.0,0.0,13.9,28.0,390.0,-5.7,0.0
2021-22,201200000112,Blue Valley High,Blue Valley,KS,17.9,18.4,9,166,0.5,0,18.0,21.0,377.0,0.0,0.0,14.9,28.0,418.0,-3.0,0.0,7.1,12.0,85.0,-10.9,0.0,15.2,43,653,-2.8,0,17.1,14.0,240.0,-0.8,0.0,18.4,9.0,166.0,0.5,0.0,12.9,24.0,309.0,-5.1,0.0
2023-24,201200000112,Blue Valley High,Blue Valley,KS,15.8,21.5,8,172,5.7,0,24.1,14.0,337.0,8.3,0.0,16.2,13.0,211.0,0.5,0.0,16.4,14.0,229.0,0.6,0.0,17.4,40,696,1.6,0,20.5,11.0,225.0,4.7,0.0,19.6,7.0,137.0,3.8,0.0,23.3,16.0,373.0,7.5,0.0
2013-14,201200000541,BLUE VALLEY NORTHWEST HIGH,BLUE VALLEY,KS,17.7,3.4,34,115,-14.3,0,5.3,72.0,380.0,-12.4,0.0,5.5,91.0,505.0,-12.1,0.0,4.8,25.0,120.0,-12.9,0.0,5.2,86,450,-12.4,0,5.5,80.0,443.0,-12.1,0.0,4.6,35.0,160.0,-13.1,0.0,,,,,
2015-16,201200000541,Blue Valley Northwest High,Blue Valley,KS,17.7,20.7,10,207,3.0,0,28.2,13.0,367.0,10.5,0.0,28.1,17.0,478.0,10.4,0.0,28.4,5.0,142.0,10.7,0.0,27.5,17,468,9.8,0,29.7,15.0,445.0,11.9,0.0,25.3,7.0,177.0,7.6,0.0,,,,,
2017-18,201200000541,Blue Valley Northwest High,Blue Valley,KS,17.0,22.5,10,225,5.5,0,27.0,14.0,378.0,10.0,0.0,26.1,17.0,443.0,9.0,0.0,29.0,4.0,116.0,12.0,0.0,29.0,18,522,12.0,0,28.4,14.0,398.0,11.4,0.0,26.8,6.0,161.0,9.8,0.0,27.6,14.0,386.0,10.6,0.0
2020-21,201200000541,Blue Valley Northwest High,Blue Valley,KS,21.0,11.4,14,160,-9.5,0,17.8,21.0,373.0,-3.2,0.0,15.4,31.0,477.0,-5.6,0.0,14.4,8.0,115.0,-6.6,0.0,18.1,27,488,-2.9,0,16.5,15.0,248.0,-4.4,0.0,11.3,20.0,226.0,-9.7,0.0,17.8,19.0,339.0,-3.1,0.0
2021-22,201200000541,Blue Valley Northwest High,Blue Valley,KS,19.1,24.1,8,193,5.1,0,11.8,30.0,355.0,-7.2,0.0,11.6,37.0,428.0,-7.5,0.0,10.7,10.0,107.0,-8.4,0.0,13.2,51,672,-5.9,0,14.1,18.0,253.0,-5.0,0.0,23.0,5.0,115.0,3.9,0.0,17.9,19.0,341.0,-1.1,0.0
2023-24,201200000541,Blue Valley Northwest High,Blue Valley,KS,15.7,22.4,9,202,6.7,0,24.1,15.0,362.0,8.4,0.0,18.1,13.0,235.0,2.3,0.0,18.6,14.0,260.0,2.8,0.0,17.8,33,589,2.1,0,26.8,8.0,214.0,11.0,0.0,24.7,6.0,148.0,8.9,0.0,24.4,14.0,342.0,8.7,0.0
2013-14,201200001533,BLUE VALLEY WEST HIGH,BLUE VALLEY,KS,16.1,4.2,34,144,-11.8,0,4.6,65.0,301.0,-11.4,0.0,5.5,82.0,451.0,-10.6,0.0,4.4,16.0,70.0,-11.7,0.0,5.0,86,426,-11.1,0,4.9,69.0,337.0,-11.2,0.0,5.1,29.0,149.0,-10.9,0.0,,,,,
2015-16,201200001533,Blue Valley West High,Blue Valley,KS,15.8,22.0,10,220,6.2,0,25.7,13.0,334.0,9.9,0.0,25.8,16.0,413.0,10.0,0.0,22.3,3.0,67.0,6.5,0.0,26.8,18,482,11.0,0,26.9,12.0,323.0,11.1,0.0,19.3,7.0,135.0,3.5,0.0,,,,,
2017-18,201200001533,Blue Valley West High,Blue Valley,KS,15.6,21.6,9,194,5.9,0,23.8,16.0,380.0,8.1,0.0,27.4,16.0,439.0,11.8,0.0,25.8,4.0,103.0,10.1,0.0,25.5,17,434,9.9,0,24.4,16.0,391.0,8.8,0.0,29.5,8.0,236.0,13.9,0.0,25.8,15.0,387.0,10.2,0.0
2020-21,201200001533,Blue Valley West High,Blue Valley,KS,20.3,12.2,13,159,-8.1,0,16.9,21.0,355.0,-3.4,0.0,16.2,32.0,518.0,-4.2,0.0,10.6,9.0,95.0,-9.8,0.0,19.2,25,481,-1.1,0,16.7,17.0,284.0,-3.6,0.0,14.2,19.0,269.0,-6.2,0.0,13.8,28.0,386.0,-6.6,0.0
