geography,subject,schedule_regime,sections_taught_cycle,daily_contact_sections,estimated_section_mean,section_sd,active_roster_load,daily_contact_students,prob_active_roster_gt_125,prob_active_roster_gt_140,prob_active_roster_gt_150,subject_notes
Kansas State Average,Special Education (Resource),5-of-7 Contractual (Modern SMSD / KCPS),5,5,7.8,4.8,39.0,39.0,0.0,0.0,0.0,Pull-out departmentalized sections
Kansas State Average,Special Education (Resource),6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,7.8,4.8,46.8,46.8,0.0,0.0,0.0,Pull-out departmentalized sections
Kansas State Average,Special Education (Resource),Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,7.8,4.8,46.8,23.4,0.0,0.0,0.0,Pull-out departmentalized sections
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Mathematics,5-of-7 Contractual (Modern SMSD / KCPS),5,5,24.5,5.2,122.5,122.5,41.5,6.6,0.9,Core graduation requirement; balanced tracks
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Mathematics,6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,24.5,5.2,147.0,147.0,95.8,70.9,40.7,Core graduation requirement; balanced tracks
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Mathematics,Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,24.5,5.2,147.0,73.5,95.8,70.9,40.7,Core graduation requirement; balanced tracks
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Science (Bio/Chem/Phys),5-of-7 Contractual (Modern SMSD / KCPS),5,5,25.0,5.2,125.0,125.0,50.0,9.9,1.6,Lab safety caps typically 24-28
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Science (Bio/Chem/Phys),6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,25.0,5.2,150.0,150.0,97.5,78.4,50.0,Lab safety caps typically 24-28
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Science (Bio/Chem/Phys),Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,25.0,5.2,150.0,75.0,97.5,78.4,50.0,Lab safety caps typically 24-28
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Social Studies,5-of-7 Contractual (Modern SMSD / KCPS),5,5,26.3,5.2,131.5,131.5,71.2,23.2,5.6,Typically largest academic core sections
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Social Studies,6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,26.3,5.2,157.8,157.8,99.5,91.9,73.0,Typically largest academic core sections
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Social Studies,Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,26.3,5.2,157.8,78.9,99.5,91.9,73.0,Typically largest academic core sections
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),English / Language Arts,5-of-7 Contractual (Modern SMSD / KCPS),5,5,23.9,5.2,119.5,119.5,31.8,3.9,0.4,Writing-intensive grading burden
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),English / Language Arts,6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,23.9,5.2,143.4,143.4,92.6,60.5,30.2,Writing-intensive grading burden
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),English / Language Arts,Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,23.9,5.2,143.4,71.7,92.6,60.5,30.2,Writing-intensive grading burden
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Foreign Languages,5-of-7 Contractual (Modern SMSD / KCPS),5,5,22.3,5.2,111.5,111.5,12.3,0.7,0.0,Standard elective academic tracks
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Foreign Languages,6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,22.3,5.2,133.8,133.8,75.5,31.3,10.2,Standard elective academic tracks
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Foreign Languages,Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,22.3,5.2,133.8,66.9,75.5,31.3,10.2,Standard elective academic tracks
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Fine Arts / Music,5-of-7 Contractual (Modern SMSD / KCPS),5,5,28.1,5.2,140.5,140.5,90.9,51.7,20.7,Includes large performance ensembles
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Fine Arts / Music,6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,28.1,5.2,168.6,168.6,100.0,98.8,92.8,Includes large performance ensembles
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Fine Arts / Music,Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,28.1,5.2,168.6,84.3,100.0,98.8,92.8,Includes large performance ensembles
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Career & Tech Ed (CTE),5-of-7 Contractual (Modern SMSD / KCPS),5,5,18.5,5.2,92.5,92.5,0.3,0.0,0.0,"Shop, culinary, lab safety caps"
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Career & Tech Ed (CTE),6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,18.5,5.2,111.0,111.0,13.6,1.1,0.1,"Shop, culinary, lab safety caps"
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Career & Tech Ed (CTE),Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,18.5,5.2,111.0,55.5,13.6,1.1,0.1,"Shop, culinary, lab safety caps"
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Special Education (Resource),5-of-7 Contractual (Modern SMSD / KCPS),5,5,10.0,5.2,50.0,50.0,0.0,0.0,0.0,Pull-out departmentalized sections
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Special Education (Resource),6-of-7 Traditional (Pre-2020 SMSD / Basehor / Richmond),6,6,10.0,5.2,60.0,60.0,0.0,0.0,0.0,Pull-out departmentalized sections
KC Suburban Comprehensive HS (SMSD/Olathe/NKC),Special Education (Resource),Alternating 8-Block (NKC / Lee's Summit / Olathe),6,3,10.0,5.2,60.0,30.0,0.0,0.0,0.0,Pull-out departmentalized sections
